# 5.02 TeV Hydjet MB
# 10 events for each centrality bin

centrality   HIreco_time(s)/event   ppreco_time(s)/event    HIreco_PeakVirtualMemory(MB)     ppreco_PeakVirtualMemory(MB)
90-100%           5.81                   6.19                        1786.59                          1881.85
80-90%            6.24                   9.54                        1798.09                          1765.6
70-80%            7.72                   10.1                        1787.58                          1883.12
60-70%            7.91                   11.3                        1800.09                          1894.38
50-60%            13.2                   19.4                        1800.09                          1929.63
40-50%            14.5                   33.4                        1790.34                          2095.88
30-40%            15.7                   87.7                        1812.84                          2326.62
20-30%            24.1                   32.3                        1895.58                          2268.38
10-20%            46.5                   28.4                        2255.09                          2427.88
0-10%             80.3                   36.9                        2549.83                          2427.88



